,0,1,2,3,4,5,6,7,8,9
0,0.12631261,0.23677514,0.35670504,0.48654085,0.6118685,0.68189937,0.7391169,0.7993101,0.81647694,0.85320216
1,0.12631261,0.23677514,0.35844153,0.48654085,0.6118685,0.68189937,0.7379747,0.78387374,0.7875531,0.8164011
2,0.117184356,0.2287923,0.34266278,0.48180133,0.6007567,0.68051493,0.7067603,0.7542502,0.75387806,0.79401743
3,0.12631261,0.23478138,0.34492236,0.48556775,0.6066124,0.68112576,0.7342412,0.7969909,0.81647694,0.8550823
4,0.12631261,0.23478138,0.35015717,0.48654085,0.6080217,0.68189937,0.7379747,0.78387374,0.8077231,0.85320216
5,0.11096577,0.21857703,0.33258018,0.47234425,0.59001416,0.6757784,0.70186365,0.74776447,0.7499239,0.79004467
6,0.12631261,0.23478138,0.35015717,0.48654085,0.6080217,0.68189937,0.7391169,0.8001248,0.81647694,0.85320216
7,0.117901705,0.2307517,0.34091336,0.47566378,0.6032954,0.68112576,0.73603743,0.8061805,0.81934035,0.86217993
8,0.117901705,0.2307517,0.34091336,0.47566378,0.6032954,0.68112576,0.73603743,0.8061805,0.81934035,0.86217993
9,0.12631261,0.23478138,0.34840775,0.48654085,0.6066124,0.68189937,0.7391169,0.8009247,0.81647694,0.85320216
10,0.12631261,0.23478138,0.34840775,0.48654085,0.6066124,0.68189937,0.7391169,0.8009247,0.81647694,0.85320216
11,0.11276555,0.22053643,0.33083075,0.47358724,0.58866465,0.6757238,0.7292999,0.7757687,0.78477865,0.8488366
12,0.11276555,0.22053643,0.33083075,0.47358724,0.58866465,0.6757238,0.7292999,0.7757687,0.78477865,0.8488366
13,0.12523018,0.23478138,0.34840775,0.4804711,0.60509425,0.68112576,0.7391652,0.8061805,0.82519716,0.8602998
14,0.12523018,0.23478138,0.34840775,0.4804711,0.60509425,0.68112576,0.7391652,0.8061805,0.82519716,0.8602998
15,0.1263952,0.23635529,0.350425,0.4830486,0.60650355,0.68635637,0.7503233,0.8139365,0.83543956,0.8610054
16,0.1263952,0.23635529,0.350425,0.4830486,0.60650355,0.68635637,0.7503233,0.8139365,0.83543956,0.8610054
17,0.1263952,0.23635529,0.34867558,0.48207548,0.60509425,0.68635637,0.7503233,0.8139365,0.83543956,0.86391497
18,0.12523018,0.23478138,0.34840775,0.4804711,0.60509425,0.68189937,0.7440409,0.8093144,0.82519716,0.8602998
19,0.12523018,0.23478138,0.34840775,0.4804711,0.60509425,0.68189937,0.7440409,0.8093144,0.82519716,0.8602998
20,0.12523018,0.23478138,0.34840775,0.4814442,0.6033773,0.68189937,0.7440409,0.8101143,0.8263769,0.86277074
21,0.12523018,0.23478138,0.34840775,0.4814442,0.6033773,0.68189937,0.7440409,0.8101143,0.8263769,0.86277074
22,0.11104836,0.22015093,0.3310986,0.46885198,0.58708674,0.6786595,0.7226284,0.7816378,0.77439916,0.8110818
23,0.11104836,0.22015093,0.3310986,0.46885198,0.58708674,0.6786595,0.7226284,0.7816378,0.77439916,0.8110818
24,0.1263952,0.23635529,0.350425,0.4830486,0.60650355,0.68496126,0.7527337,0.8137683,0.83586586,0.8635968
25,0.1263952,0.23635529,0.350425,0.4830486,0.60650355,0.68496126,0.7527337,0.8137683,0.83586586,0.8635968
26,0.1263952,0.23635529,0.34867558,0.48207548,0.60509425,0.68340516,0.747858,0.8116324,0.8409522,0.86838645
27,0.1263952,0.23635529,0.34867558,0.48207548,0.60509425,0.68340516,0.747858,0.8116324,0.8409522,0.86838645
