,0,1,2,3,4,5,6,7,8,9
0,0.09980891,0.20323071,0.32257643,0.45552695,0.60705847,0.73657656,0.8246674,0.8559647,0.9025611,0.95776445
1,0.12350474,0.23094927,0.35190618,0.47392902,0.583222,0.6585094,0.7009692,0.7609028,0.7483081,0.8164469
2,0.12053794,0.22388983,0.3359695,0.4567731,0.565383,0.63673,0.6851425,0.712222,0.7515412,0.79034805
3,0.11528836,0.22109444,0.3494517,0.47170648,0.58950937,0.6971272,0.74703956,0.7873127,0.8161241,0.82202566
4,0.10807575,0.21355885,0.32165748,0.45448488,0.59239423,0.6778785,0.7254504,0.7567234,0.793601,0.82783127
5,0.096102834,0.20005748,0.32328275,0.46619788,0.617322,0.7491304,0.84477246,0.9242891,1.0007452,1.0802474
6,0.11082957,0.21388145,0.34415877,0.48526114,0.64875126,0.8105872,0.95172626,1.084179,1.1398193,1.2602813
7,0.09876616,0.19761191,0.31566253,0.4387583,0.5534048,0.63811135,0.68230236,0.7016216,0.7195303,0.73964065
8,0.10894661,0.2150499,0.34781346,0.45959088,0.5797358,0.6620539,0.72133964,0.76527584,0.7784224,0.82704115
9,0.11693324,0.22723122,0.3549931,0.49781343,0.6414898,0.77408713,0.86623776,0.9507121,0.9679752,1.0276613
10,0.12640913,0.23965676,0.3588962,0.49799916,0.6183213,0.72226036,0.7842222,0.8206908,0.8286697,0.871259
11,0.12846985,0.24490437,0.36645296,0.4989262,0.63974,0.7664049,0.8546323,0.9458529,0.99752927,1.0272316
12,0.117400646,0.22778872,0.35471052,0.49839956,0.6652434,0.8315799,0.98209363,1.1060911,1.205485,1.2975848
13,0.13348265,0.25574845,0.38689163,0.5320492,0.65994513,0.7697878,0.85694844,0.9405971,0.988298,1.0226461
14,0.12089983,0.2351622,0.35687536,0.49298397,0.643863,0.79540867,0.9307518,1.0341446,1.1123852,1.2188451
15,0.10932568,0.21820882,0.34792158,0.4928334,0.625524,0.76191217,0.83198434,0.9018161,0.9425984,0.9735933
16,0.14080724,0.27021036,0.40406162,0.5333612,0.61814123,0.67509615,0.7019567,0.7192991,0.75304854,0.7637339
17,0.11467161,0.21804318,0.35421774,0.48706666,0.6471689,0.80731595,0.9414779,1.0644822,1.1501966,1.2584598
18,0.11392805,0.21997452,0.34324187,0.4712166,0.58571726,0.67686534,0.71474224,0.7522817,0.8051466,0.82616687
19,0.12505871,0.23744874,0.3639842,0.4933248,0.6077998,0.67841893,0.7259133,0.75793624,0.7700781,0.804496
20,0.13860887,0.26601356,0.4073015,0.5316041,0.63580346,0.71138513,0.75177276,0.78916544,0.81136054,0.8413998
21,0.11671567,0.2364378,0.36670998,0.512063,0.65696055,0.8050362,0.89329743,0.96303785,1.0240837,1.0573429
22,0.118837506,0.22520338,0.34838158,0.49298397,0.6471689,0.79567295,0.93553543,1.0471478,1.1174353,1.224927
23,0.1202631,0.23224981,0.35621458,0.5037196,0.6363226,0.79478943,0.8981548,0.94673747,1.0173872,1.0551192
24,0.11287398,0.23225945,0.34794185,0.48095837,0.60273534,0.7022831,0.75832266,0.8260523,0.8259882,0.86876994
25,0.11597611,0.2265862,0.35044497,0.48777348,0.62681603,0.7636324,0.8658029,0.91205215,0.99354786,1.0272598
26,0.10183271,0.20089835,0.3241836,0.47026488,0.6024734,0.73897916,0.8440225,0.90307903,0.97050154,1.0181745
27,0.16609073,0.3154559,0.44108453,0.57131135,0.6693736,0.7418767,0.7779645,0.800331,0.8236377,0.8678523
28,0.09329386,0.18353257,0.29676718,0.42487192,0.54152286,0.6350321,0.67881185,0.6903805,0.72919357,0.75262904
29,0.09011842,0.18645076,0.30783775,0.4579282,0.61651015,0.7605239,0.84133995,0.9436259,0.9776478,1.0478101
30,0.12709841,0.24317372,0.3733185,0.48613778,0.59420377,0.661018,0.6950604,0.7156453,0.75130093,0.7629868
31,0.10739524,0.21437992,0.35512334,0.4905199,0.63659114,0.7544775,0.85596085,0.9034331,0.9232436,0.9637593
32,0.10502689,0.21471182,0.327968,0.4519096,0.5767372,0.6965218,0.7990633,0.8705882,0.9196952,0.9818827
33,0.15431438,0.29559085,0.41241896,0.54066825,0.63868344,0.72655606,0.77652687,0.81269544,0.85492176,0.8714226
34,0.10575104,0.22408864,0.36711913,0.50391406,0.625231,0.7249682,0.78753227,0.8232139,0.87496966,0.893166
